,in-flow,pred19,pred39
2017-01-01 00:05:00,24,159.5093994140625,145.87472534179688
2017-01-01 00:10:00,27,122.75486755371094,102.0967788696289
2017-01-01 00:15:00,22,85.96366882324219,63.462867736816406
2017-01-01 00:20:00,39,53.226776123046875,33.2115478515625
2017-01-01 00:25:00,16,28.961639404296875,16.215255737304688
2017-01-01 00:30:00,11,11.524642944335938,6.7606353759765625
2017-01-01 00:35:00,14,0.1110382080078125,2.74365234375
2017-01-01 00:40:00,5,-5.5586700439453125,3.1874542236328125
2017-01-01 00:45:00,2,-7.409820556640625,4.529571533203125
2017-01-01 00:50:00,1,-6.95477294921875,5.246673583984375
2017-01-01 00:55:00,2,-5.2111358642578125,4.98260498046875
2017-01-01 01:00:00,0,-2.82086181640625,4.040618896484375
2017-01-01 01:05:00,4,-0.5431365966796875,2.314453125
2017-01-01 01:10:00,2,1.63787841796875,0.8975830078125
2017-01-01 01:15:00,1,3.321014404296875,-0.4452972412109375
2017-01-01 01:20:00,0,4.270538330078125,-1.75030517578125
2017-01-01 01:25:00,0,4.4640045166015625,-2.968109130859375
2017-01-01 01:50:00,1,4.0887603759765625,-3.9198455810546875
2017-01-01 04:35:00,1,3.4742889404296875,-4.3662872314453125
2017-01-01 05:00:00,0,2.8098907470703125,-4.40777587890625
2017-01-01 06:20:00,13,2.119140625,-4.3563385009765625
2017-01-01 06:25:00,9,2.743194580078125,-2.146148681640625
2017-01-01 06:30:00,7,4.1179656982421875,0.4759368896484375
2017-01-01 06:35:00,16,5.5599212646484375,2.4254608154296875
2017-01-01 06:40:00,23,7.7174072265625,5.1128997802734375
2017-01-01 06:45:00,14,10.986404418945312,9.015914916992188
2017-01-01 06:50:00,10,13.869979858398438,11.469284057617188
2017-01-01 06:55:00,7,15.533660888671875,11.841781616210938
2017-01-01 07:00:00,11,15.777679443359375,10.430206298828125
2017-01-01 07:05:00,24,15.345901489257812,8.852188110351562
2017-01-01 07:10:00,13,15.871719360351562,9.669113159179688
2017-01-01 07:15:00,14,16.1842041015625,10.097381591796875
2017-01-01 07:20:00,21,16.18853759765625,10.265090942382812
2017-01-01 07:25:00,19,16.72100830078125,11.521087646484375
2017-01-01 07:30:00,23,17.503219604492188,12.936203002929688
2017-01-01 07:35:00,17,18.717910766601562,14.810745239257812
2017-01-01 07:40:00,16,19.573745727539062,15.680328369140625
2017-01-01 07:45:00,24,19.851547241210938,15.548751831054688
2017-01-01 07:50:00,21,20.479278564453125,16.189422607421875
2017-01-01 07:55:00,24,21.132110595703125,16.737762451171875
2017-01-01 08:00:00,19,21.954818725585938,17.573867797851562
2017-01-01 08:05:00,29,22.360305786132812,17.657791137695312
2017-01-01 08:10:00,13,23.32720947265625,18.898193359375
2017-01-01 08:15:00,30,23.1629638671875,18.0482177734375
2017-01-01 08:20:00,30,23.61590576171875,18.762649536132812
2017-01-01 08:25:00,29,24.7962646484375,20.512313842773438
2017-01-01 08:30:00,26,26.21441650390625,22.312774658203125
2017-01-01 08:35:00,30,27.304046630859375,23.33966064453125
2017-01-01 08:40:00,33,28.376663208007812,24.380111694335938
2017-01-01 08:45:00,25,29.685043334960938,25.781646728515625
2017-01-01 08:50:00,42,30.230148315429688,25.795944213867188
2017-01-01 08:55:00,31,31.755218505859375,27.787155151367188
2017-01-01 09:00:00,40,32.977874755859375,28.901901245117188
2017-01-01 09:05:00,35,34.53550720214844,30.680892944335938
2017-01-01 09:10:00,31,35.80116271972656,31.823440551757812
2017-01-01 09:15:00,31,36.18931579589844,31.635345458984375
2017-01-01 09:20:00,34,35.85377502441406,30.697784423828125
2017-01-01 09:25:00,39,35.36991882324219,29.998062133789062
2017-01-01 09:30:00,29,35.415435791015625,30.430191040039062
2017-01-01 09:35:00,46,34.89453125,29.808853149414062
2017-01-01 09:40:00,35,35.611724853515625,31.497085571289062
2017-01-01 09:45:00,40,36.29826354980469,32.562225341796875
2017-01-01 09:50:00,55,37.1759033203125,33.784881591796875
2017-01-01 09:55:00,55,39.73841857910156,37.53582763671875
2017-01-01 10:00:00,42,43.42643737792969,42.17816162109375
2017-01-01 10:05:00,58,46.05267333984375,44.23793029785156
2017-01-01 10:10:00,44,49.06196594238281,47.12080383300781
2017-01-01 10:15:00,69,50.754241943359375,47.63787841796875
2017-01-01 10:20:00,57,53.708465576171875,50.85813903808594
2017-01-01 10:25:00,70,56.32807922363281,53.15931701660156
2017-01-01 10:30:00,62,59.56170654296875,56.6842041015625
2017-01-01 10:35:00,54,62.184844970703125,59.02864074707031
2017-01-01 10:40:00,56,63.04246520996094,58.82929992675781
2017-01-01 10:45:00,71,62.66044616699219,57.546417236328125
2017-01-01 10:50:00,79,63.119598388671875,58.46478271484375
2017-01-01 10:55:00,59,65.22296142578125,61.93931579589844
2017-01-01 11:00:00,48,66.16454315185547,62.83134460449219
2017-01-01 11:05:00,60,64.6864013671875,60.17657470703125
2017-01-01 11:10:00,71,62.86042785644531,58.043426513671875
2017-01-01 11:15:00,57,62.39329528808594,58.480224609375
2017-01-01 11:20:00,71,61.59254455566406,57.89860534667969
2017-01-01 11:25:00,69,61.9647216796875,59.281707763671875
2017-01-01 11:30:00,85,63.1339111328125,61.33013916015625
2017-01-01 11:35:00,83,66.4223861694336,66.19364929199219
2017-01-01 11:40:00,84,70.827392578125,71.5560531616211
2017-01-01 11:45:00,94,75.52890014648438,76.41972351074219
2017-01-01 11:50:00,93,80.97834777832031,81.93373107910156
2017-01-01 11:55:00,77,86.28544616699219,86.6222915649414
2017-01-01 12:00:00,86,88.96176147460938,87.0793228149414
2017-01-01 12:05:00,91,90.24891662597656,86.64067840576172
2017-01-01 12:10:00,100,91.07714080810547,86.56682586669922
2017-01-01 12:15:00,87,92.5628433227539,88.27435302734375
2017-01-01 12:20:00,91,92.96516418457031,88.40287017822266
2017-01-01 12:25:00,70,92.86481475830078,88.4384994506836
2017-01-01 12:30:00,82,90.10488891601562,84.69153594970703
2017-01-01 12:35:00,76,86.94194793701172,81.6159896850586
2017-01-01 12:40:00,117,83.38712310791016,78.3561019897461
2017-01-01 12:45:00,111,84.53912353515625,82.86531066894531
2017-01-01 12:50:00,93,88.77825927734375,90.07200622558594
2017-01-01 12:55:00,107,92.52613067626953,94.42412567138672
2017-01-01 13:00:00,102,96.84820556640625,99.09034729003906
2017-01-01 13:05:00,90,100.61224365234375,102.08778381347656
2017-01-01 13:10:00,88,102.01311492919922,101.3151626586914
2017-01-01 13:15:00,101,101.18614959716797,98.13590240478516
2017-01-01 13:20:00,87,100.36268615722656,96.37483215332031
2017-01-01 13:25:00,141,98.1710433959961,93.07697296142578
2017-01-01 13:30:00,108,101.3819351196289,99.3545913696289
2017-01-01 13:35:00,135,104.83865356445312,103.93738555908203
2017-01-01 13:40:00,112,110.839111328125,112.03202056884766
2017-01-01 13:45:00,116,115.48351287841797,116.44947052001953
2017-01-01 13:50:00,106,118.78504180908203,118.8696060180664
2017-01-01 13:55:00,127,119.54906463623047,117.74779510498047
2017-01-01 14:00:00,163,120.81534576416016,118.61112976074219
2017-01-01 14:05:00,109,126.83003234863281,126.89791107177734
2017-01-01 14:10:00,153,129.24539184570312,127.61688232421875
2017-01-01 14:15:00,129,133.70700073242188,132.909423828125
2017-01-01 14:20:00,149,136.49301147460938,134.84144592285156
2017-01-01 14:25:00,147,139.99595642089844,138.58474731445312
2017-01-01 14:30:00,158,143.48135375976562,142.07037353515625
2017-01-01 14:35:00,120,147.8765411376953,146.95228576660156
2017-01-01 14:40:00,147,147.67718505859375,144.42945861816406
2017-01-01 14:45:00,116,147.37289428710938,143.81886291503906
