9.729e+01,1.026e+02,9.802e+01,5.338e+01,9.701e+01,1.035e+02,4.860e+01,3.885e+01,1.043e+02,1.059e+02,1.064e+02,1.004e+02,1.021e+02,4.780e+01,3.403e+01,9.585e+01,1.035e+02,7.455e+01,7.939e+01,1.087e+02,1.034e+02,4.857e+01,4.004e+01,1.063e+02,1.045e+02,1.039e+02,1.014e+02,9.623e+01,3.713e+01,3.165e+01
6.433e+01,6.590e+01,6.182e+01,3.612e+01,6.164e+01,6.210e+01,3.533e+01,2.785e+01,6.650e+01,6.685e+01,6.763e+01,6.437e+01,6.885e+01,3.694e+01,2.146e+01,6.563e+01,6.556e+01,5.224e+01,4.930e+01,6.951e+01,6.686e+01,3.251e+01,2.823e+01,6.726e+01,6.859e+01,6.575e+01,6.626e+01,6.089e+01,2.661e+01,2.175e+01
5.179e+01,5.105e+01,4.896e+01,3.540e+01,4.989e+01,5.175e+01,3.238e+01,2.673e+01,5.060e+01,5.316e+01,5.450e+01,5.175e+01,5.871e+01,3.525e+01,2.056e+01,5.233e+01,5.216e+01,3.949e+01,4.362e+01,5.877e+01,5.453e+01,2.973e+01,2.633e+01,5.352e+01,5.535e+01,5.309e+01,5.761e+01,5.068e+01,2.499e+01,2.149e+01
4.765e+01,4.797e+01,4.810e+01,3.548e+01,4.817e+01,4.659e+01,3.758e+01,2.904e+01,5.055e+01,5.078e+01,5.159e+01,4.897e+01,5.289e+01,3.949e+01,2.502e+01,5.010e+01,4.835e+01,4.014e+01,4.037e+01,5.753e+01,5.276e+01,3.606e+01,2.760e+01,4.790e+01,5.409e+01,5.104e+01,5.558e+01,4.458e+01,2.845e+01,2.516e+01
5.005e+01,4.900e+01,4.822e+01,3.327e+01,4.863e+01,5.074e+01,3.037e+01,2.559e+01,4.959e+01,5.200e+01,5.276e+01,4.971e+01,5.781e+01,3.342e+01,1.962e+01,5.180e+01,4.979e+01,3.710e+01,4.317e+01,5.819e+01,5.271e+01,2.820e+01,2.330e+01,5.204e+01,5.421e+01,5.120e+01,5.457e+01,5.011e+01,2.291e+01,1.962e+01
4.274e+01,4.247e+01,4.209e+01,2.914e+01,4.119e+01,3.966e+01,2.932e+01,2.515e+01,4.295e+01,4.531e+01,4.540e+01,4.233e+01,4.666e+01,3.202e+01,1.928e+01,4.305e+01,4.183e+01,3.421e+01,3.246e+01,4.853e+01,4.426e+01,2.773e+01,2.299e+01,4.180e+01,4.710e+01,4.496e+01,4.810e+01,4.153e+01,2.226e+01,1.912e+01
4.134e+01,4.069e+01,3.953e+01,2.873e+01,4.008e+01,3.685e+01,2.813e+01,2.446e+01,4.248e+01,4.323e+01,4.406e+01,4.237e+01,4.554e+01,3.161e+01,1.893e+01,4.104e+01,4.016e+01,3.435e+01,3.069e+01,4.628e+01,4.043e+01,2.667e+01,2.208e+01,3.941e+01,4.603e+01,4.437e+01,4.674e+01,4.067e+01,2.174e+01,1.844e+01
4.131e+01,3.974e+01,3.841e+01,2.850e+01,3.930e+01,3.746e+01,2.869e+01,2.474e+01,4.184e+01,4.317e+01,4.313e+01,4.119e+01,4.438e+01,3.079e+01,1.990e+01,4.089e+01,3.925e+01,3.333e+01,2.893e+01,4.570e+01,4.400e+01,2.780e+01,2.258e+01,4.055e+01,4.573e+01,4.342e+01,4.554e+01,4.152e+01,2.183e+01,1.845e+01
4.220e+01,4.315e+01,4.305e+01,3.105e+01,4.233e+01,4.002e+01,2.975e+01,2.529e+01,4.564e+01,4.664e+01,4.722e+01,4.522e+01,4.671e+01,3.135e+01,2.167e+01,4.261e+01,4.292e+01,3.668e+01,3.471e+01,4.922e+01,4.462e+01,2.930e+01,2.369e+01,4.230e+01,4.883e+01,4.623e+01,4.903e+01,4.133e+01,2.271e+01,1.947e+01
4.170e+01,4.072e+01,4.053e+01,2.791e+01,3.995e+01,4.026e+01,2.816e+01,2.430e+01,4.195e+01,4.404e+01,4.425e+01,4.215e+01,4.652e+01,3.068e+01,1.995e+01,4.195e+01,4.044e+01,3.283e+01,3.205e+01,4.701e+01,4.398e+01,2.714e+01,2.221e+01,4.123e+01,4.497e+01,4.316e+01,4.671e+01,4.116e+01,2.160e+01,1.856e+01
