,in-flow,pred10,pred20,pred30,pred40,pred50
2017-01-01 00:05:00,24,117.14852142333984,99.53730010986328,94.89274597167969,89.5972671508789,85.2467041015625
2017-01-01 00:10:00,27,70.55879974365234,51.96376037597656,48.49195861816406,42.5618896484375,38.04747009277344
2017-01-01 00:15:00,22,46.12440490722656,35.30113220214844,33.65818786621094,28.06195068359375,24.947647094726562
2017-01-01 00:20:00,39,31.791717529296875,28.359893798828125,27.174911499023438,22.188278198242188,21.377944946289062
2017-01-01 00:25:00,16,23.056732177734375,24.665084838867188,26.209503173828125,24.04095458984375,26.782623291015625
2017-01-01 00:30:00,11,8.044677734375,10.515640258789062,15.916488647460938,16.25543212890625,20.535934448242188
2017-01-01 00:35:00,14,-6.2615509033203125,-2.0880126953125,6.83966064453125,8.372772216796875,11.591033935546875
2017-01-01 00:40:00,5,-10.8729248046875,-1.7699127197265625,8.347640991210938,9.461227416992188,10.334991455078125
2017-01-01 00:45:00,2,-8.873046875,3.817535400390625,12.105087280273438,11.553146362304688,10.568466186523438
2017-01-01 00:50:00,1,-6.0746612548828125,5.79302978515625,11.891937255859375,10.1416015625,8.763671875
2017-01-01 00:55:00,2,-6.712158203125,1.25006103515625,7.34051513671875,5.741485595703125,5.055908203125
2017-01-01 01:00:00,0,-9.842987060546875,-5.183929443359375,2.7169952392578125,2.0062408447265625,1.958343505859375
2017-01-01 01:05:00,4,-12.564437866210938,-8.356765747070312,0.4956512451171875,0.10302734375,-0.264251708984375
2017-01-01 01:10:00,2,-11.027801513671875,-4.95806884765625,3.090728759765625,2.4723968505859375,1.5603790283203125
2017-01-01 01:15:00,1,-7.565521240234375,-0.5806121826171875,5.76556396484375,4.7522430419921875,3.71142578125
2017-01-01 01:20:00,0,-5.3657379150390625,0.2589874267578125,5.951019287109375,4.980255126953125,4.2885894775390625
2017-01-01 01:25:00,0,-5.941986083984375,-2.5982208251953125,3.999755859375,3.43658447265625,3.0707550048828125
2017-01-01 01:50:00,1,-7.8957061767578125,-5.5558929443359375,2.232025146484375,1.957489013671875,1.515472412109375
2017-01-01 04:35:00,1,-8.78936767578125,-5.471832275390625,2.3475189208984375,1.9547119140625,1.131683349609375
2017-01-01 05:00:00,0,-8.0487060546875,-3.20465087890625,3.4792938232421875,2.7411956787109375,1.6571807861328125
2017-01-01 06:20:00,13,-7.06585693359375,-1.8141937255859375,3.838714599609375,2.9328155517578125,1.9541778564453125
2017-01-01 06:25:00,9,-3.5025482177734375,1.78997802734375,8.1436767578125,7.8846435546875,7.56072998046875
2017-01-01 06:30:00,7,-1.581390380859375,3.123748779296875,10.44085693359375,10.503448486328125,10.414505004882812
2017-01-01 06:35:00,16,-1.736968994140625,2.7069091796875,10.349029541015625,10.350540161132812,10.086166381835938
2017-01-01 06:40:00,23,0.103118896484375,5.6667022705078125,13.24005126953125,13.324935913085938,12.944580078125
2017-01-01 06:45:00,14,4.9289703369140625,11.911331176757812,19.143310546875,19.339752197265625,18.99053955078125
2017-01-01 06:50:00,10,7.303985595703125,13.727401733398438,20.140365600585938,19.947647094726562,19.46002197265625
2017-01-01 06:55:00,7,6.292388916015625,10.99432373046875,17.10040283203125,16.631072998046875,16.074203491210938
2017-01-01 07:00:00,11,3.118072509765625,6.59112548828125,12.883148193359375,12.317947387695312,11.654266357421875
2017-01-01 07:05:00,24,1.552581787109375,5.4253997802734375,11.970962524414062,11.491912841796875,10.795944213867188
2017-01-01 07:10:00,13,5.264434814453125,10.991226196289062,17.757308959960938,17.650604248046875,17.289627075195312
2017-01-01 07:15:00,14,6.928375244140625,12.841766357421875,18.798934936523438,18.39208984375,18.078125
2017-01-01 07:20:00,21,6.47479248046875,11.571273803710938,17.348617553710938,16.967300415039062,16.833648681640625
2017-01-01 07:25:00,19,6.716827392578125,11.677047729492188,18.4100341796875,18.51885986328125,18.595046997070312
2017-01-01 07:30:00,23,7.199310302734375,12.565750122070312,19.895706176757812,20.08355712890625,19.97784423828125
2017-01-01 07:35:00,17,9.37872314453125,15.579803466796875,22.801742553710938,22.86962890625,22.62542724609375
2017-01-01 07:40:00,16,10.098312377929688,16.161651611328125,22.482009887695312,22.120956420898438,21.702194213867188
2017-01-01 07:45:00,24,9.316665649414062,14.566787719726562,20.407379150390625,19.897476196289062,19.483612060546875
2017-01-01 07:50:00,21,10.11224365234375,15.221771240234375,21.689971923828125,21.565902709960938,21.40118408203125
2017-01-01 07:55:00,24,10.725296020507812,15.878067016601562,22.754669189453125,22.678451538085938,22.499740600585938
2017-01-01 08:00:00,19,12.016098022460938,17.54937744140625,24.4376220703125,24.338653564453125,24.192886352539062
2017-01-01 08:05:00,29,11.787002563476562,17.212875366210938,23.55645751953125,23.225204467773438,22.99176025390625
2017-01-01 08:10:00,13,13.6287841796875,19.41497802734375,25.933380126953125,25.913162231445312,25.913986206054688
2017-01-01 08:15:00,30,11.464523315429688,16.32208251953125,22.451171875,22.031890869140625,21.684539794921875
2017-01-01 08:20:00,30,12.90875244140625,18.169754028320312,24.976394653320312,24.9517822265625,24.844955444335938
2017-01-01 08:25:00,29,15.70819091796875,21.636474609375,28.75689697265625,28.8553466796875,28.855178833007812
2017-01-01 08:30:00,26,17.86962890625,23.904541015625,30.746246337890625,30.717864990234375,30.734771728515625
2017-01-01 08:35:00,30,17.916900634765625,23.399459838867188,29.840682983398438,29.65618896484375,29.611648559570312
2017-01-01 08:40:00,33,18.116317749023438,23.390396118164062,30.027572631835938,29.998260498046875,29.977737426757812
2017-01-01 08:45:00,25,19.598648071289062,25.158111572265625,32.16807556152344,32.27168273925781,32.237060546875
2017-01-01 08:50:00,42,19.300201416015625,24.506851196289062,31.110824584960938,30.811859130859375,30.504119873046875
